file,path,group,folder_label,year,q_valid_patches,q_skin_pixels,q_interior_pixels,tex_glcm_contrast,tex_glcm_homogeneity,tex_lbp_entropy,tex_lbp_nonuniform,tex_dog_std,tex_gradient_p90,tex_fft_highfreq,tex_fft_spectral_entropy,tex_tophat_density,tex_local_std,color_lab_a_std,color_lab_b_std,color_specular_fraction,q_laplacian_var,q_tenengrad,q_noise_sigma,q_jpeg_blockiness
real_2003_12_17.png,simple-test/test-real/real_2003_12_17.png,early_reference,test-real,2003,40.0,98790.0,85239.0,19.62097294493758,0.2713019432138787,0.9625918328142311,0.10666454081632654,0.3831679358055484,0.07232139259576797,0.15938852034501574,0.6627943168172141,0.15513392857142858,0.08363710172091474,1.6172830071819977,1.8253794451208487,0.0,66.38672032608483,829.8590698242188,1.9775741696357727,0.0
real_2003_12_18.png,simple-test/test-real/real_2003_12_18.png,early_reference,test-real,2003,42.0,82501.0,72307.0,33.71459054390971,0.2116321181671661,0.9774021576684888,0.1206951530612245,0.5037832940678362,0.09571434557437897,0.2548647112797615,0.744105114188925,0.16549744897959184,0.0938344310986534,1.2024484481025235,2.1818148507315747,0.008290816326530613,141.64515268499778,1371.1422119140625,2.9256664514541626,0.0022016477055207245
real_2003_12_22.png,simple-test/test-real/real_2003_12_22.png,early_reference,test-real,2003,38.0,97933.0,84170.0,7.825862911493985,0.3740349092761409,0.9337346574098688,0.09406887755102042,0.2141577862002483,0.05120128393173218,0.09673321509051828,0.5749638821653669,0.1591198979591837,0.0965878724441695,1.2057158517706403,1.2413488307370715,0.0,22.18400170176489,452.7774200439453,1.2964880466461182,0.0
real_2003_12_29 (2).png,simple-test/test-real/real_2003_12_29 (2).png,early_reference,test-real,2003,39.0,96948.0,82674.0,6.802527344011045,0.41062806472862273,0.8849994818343342,0.07653061224489796,0.19199542998734934,0.0471404492855072,0.03616387675195944,0.45782978430915666,0.14987244897959184,0.09646536237956417,1.7208735130849322,2.095237405026832,0.0,11.238316127232142,385.74169921875,0.8713006377220154,0.0
real_2003_12_29.png,simple-test/test-real/real_2003_12_29.png,early_reference,test-real,2003,40.0,79949.0,69694.0,13.80533283397562,0.3135837932259169,0.9732689148485807,0.125797193877551,0.3118721615411496,0.05007011815905571,0.19702178000298048,0.6564293855828041,0.15752551020408162,0.07036068906946003,1.4063025453436535,1.781453781605402,0.0,29.3249129391074,359.7509460449219,1.3978504538536072,0.0
real_2003_15_17.png,simple-test/test-real/real_2003_15_17.png,early_reference,test-real,2003,39.0,83299.0,72351.0,30.011649718282772,0.22782431649803048,0.9823122522045066,0.1291454081632653,0.45916439941443626,0.09523186832666397,0.28744752689542685,0.7537337990773326,0.15943877551020408,0.10221767858221337,1.1357698587238663,2.316948376891124,0.0,135.04292441625884,1337.3277587890625,2.9560539722442627,0.0
real_2004_01_15.png,simple-test/test-real/real_2004_01_15.png,early_reference,test-real,2004,32.0,93132.0,78473.0,18.07503138382227,0.28159274133741063,0.9832409530448066,0.15768494897959184,0.3487943976057285,0.08715889230370522,0.18320199090859862,0.6793144743021341,0.1559311224489796,0.11109670602655711,1.7219203200176993,2.5264030902757018,0.0,170.40666766248114,1404.7445678710938,2.9900779724121094,0.0
real_2004_01_23.png,simple-test/test-real/real_2004_01_23.png,early_reference,test-real,2004,40.0,92633.0,79601.0,28.901966668868273,0.22054969073226055,0.9855795068376684,0.171077806122449,0.4698789878158705,0.07154503092169762,0.31225282926926096,0.7648556473147186,0.16278698979591838,0.07473637884595064,1.4458542045338758,2.404806699170037,0.0,112.93368963696767,733.3361206054688,2.512030601501465,0.0
real_2004_01_26.png,simple-test/test-real/real_2004_01_26.png,early_reference,test-real,2004,39.0,79454.0,69244.0,18.14506308880043,0.2746112675795618,0.9825213764539816,0.15465561224489796,0.3598232182379828,0.052145421504974365,0.24749373200150465,0.7124080033501176,0.1521045918367347,0.07260256425171956,1.558436739627908,2.190070311765022,0.0,53.78874036859642,373.7538146972656,1.700387954711914,0.003190814887434084
real_2004_01_27.png,simple-test/test-real/real_2004_01_27.png,early_reference,test-real,2004,35.0,91180.0,77459.0,24.55864469611945,0.22547711018291944,0.9831755711600644,0.18239795918367346,0.41989057163366295,0.07657420635223389,0.2875888780043305,0.7571370094029891,0.16581632653061223,0.09942949157909958,1.197807950047742,1.7918462217752862,0.0,213.0007547921114,948.0567626953125,3.257236957550049,0.0
real_2004_02_06.png,simple-test/test-real/real_2004_02_06.png,early_reference,test-real,2004,43.0,92371.0,79573.0,32.162210772143425,0.20641810306961916,0.9563868406691296,0.21651785714285715,0.5347546841957981,0.07842524349689484,0.5157623065889223,0.885795330666072,0.16868622448979592,0.09259577782792397,1.337318123124122,1.4928841643790898,0.0,342.1897646813828,920.5057373046875,3.9761078357696533,0.0
real_2004_02_09 (2).png,simple-test/test-real/real_2004_02_09 (2).png,early_reference,test-real,2004,29.0,85822.0,72324.0,21.62829626228617,0.2642267929145603,0.9824476460374751,0.18558673469387754,0.4191679842820414,0.10027596354484558,0.33950356121890496,0.7962093904578924,0.16198979591836735,0.1076610725570192,1.9752585933000826,2.4867791295972084,0.0,290.39600107621175,1783.959228515625,3.592421293258667,0.13234173749124523
real_2004_02_09.png,simple-test/test-real/real_2004_02_09.png,early_reference,test-real,2004,46.0,93741.0,81363.0,50.817325716277765,0.16932638096363242,0.9654081054226031,0.20854591836734693,0.6419763973502919,0.09831330180168152,0.5924959897052728,0.8936289295261308,0.16454081632653061,0.08504814371334435,1.6943722542548045,1.8717135377230223,0.0,490.3766390773864,1361.823974609375,4.558379411697388,0.0
real_2004_02_16.png,simple-test/test-real/real_2004_02_16.png,early_reference,test-real,2004,36.0,93045.0,79171.0,24.883875052905893,0.24835203008049103,0.9853455093369204,0.17506377551020408,0.4319285669070535,0.08734019100666046,0.3020989441388537,0.7507922557753097,0.16677295918367346,0.10515091298003432,1.8685329884864776,2.6232205710969563,0.0,233.40407429114822,1285.0641479492188,3.2026716470718384,0.00795168969193769
real_2004_02_19.png,simple-test/test-real/real_2004_02_19.png,early_reference,test-real,2004,53.0,95083.0,83115.0,39.22148960816193,0.18923201873957005,0.979695530263851,0.1903698979591837,0.5681276770879982,0.10106589645147324,0.46560195896053247,0.8446847296979088,0.16549744897959184,0.08982911964637824,1.2880474011887248,1.9498058010348134,0.0,336.9831804293784,1503.7047119140625,4.321393013000488,0.010236031889517962
real_2004_03_01.png,simple-test/test-real/real_2004_03_01.png,early_reference,test-real,2004,27.0,83481.0,70087.0,12.417670759219584,0.3276724102632831,0.9826479847992506,0.15752551020408162,0.2882785844825712,0.07830257713794708,0.1885591531267375,0.6573886609958182,0.15720663265306123,0.1175259698804396,1.56007200854607,2.4575315047703405,0.0,145.45319648307344,1002.8590698242188,2.534836769104004,0.0
real_2004_03_02.png,simple-test/test-real/real_2004_03_02.png,early_reference,test-real,2004,33.0,88863.0,75271.0,13.102994029983737,0.32262027948817773,0.981994324919569,0.14253826530612246,0.2947437636401001,0.07947225123643875,0.14873851907974728,0.5923032092869727,0.15146683673469388,0.12071606547262713,2.2598495454880174,2.3977376341083962,0.0,123.76713966836735,1280.8876953125,2.675841808319092,0.00289670336356208
real_2004_03_11.png,simple-test/test-real/real_2004_03_11.png,early_reference,test-real,2004,44.0,95756.0,83005.0,24.079863871111456,0.23579179459112715,0.9853581603843562,0.15832270408163265,0.4186976892928302,0.09476419538259506,0.2660376940561895,0.7371608704636587,0.16517857142857142,0.11505531056158178,1.9098050791130716,2.104597016646995,0.0,217.8642095639675,1587.059326171875,3.644404649734497,0.01061203779822335
real_2004_03_15.png,simple-test/test-real/real_2004_03_15.png,early_reference,test-real,2004,29.0,90280.0,76590.0,19.222635218628483,0.2717803774373648,0.9864227381229345,0.16485969387755103,0.40685273770342256,0.09128445386886597,0.2769560264467293,0.7526331171163387,0.16230867346938777,0.11556855167013942,1.496653475726985,2.0030481639504756,0.0,197.4821099118857,1352.4808349609375,3.210815668106079,0.003389984972050215
real_2004_03_19.png,simple-test/test-real/real_2004_03_19.png,early_reference,test-real,2004,33.0,89373.0,75426.0,16.075824441424764,0.2793699692181161,0.9627834525452602,0.11575255102040816,0.3365850727982369,0.08305605500936508,0.1263305218035828,0.6357981979540142,0.15625,0.09617871787231272,2.3556109317809724,2.7741666475058504,0.0,62.51781118218971,1216.594970703125,2.0769202709198,0.004884339133729417
real_2004_03_23.png,simple-test/test-real/real_2004_03_23.png,early_reference,test-real,2004,29.0,91366.0,77050.0,37.19492840866582,0.21163750531894926,0.983693181974562,0.17633928571428573,0.5633600007557977,0.12349438667297363,0.3830129469704068,0.827990017549538,0.1591198979591837,0.12338345856118949,2.7316991168404505,2.727291652396212,0.0006377551020408163,439.6014156699032,2987.009033203125,4.419257640838623,0.0
real_2004_04_14 (2).png,simple-test/test-real/real_2004_04_14 (2).png,early_reference,test-real,2004,33.0,95929.0,81739.0,17.35161054994386,0.28110971731994316,0.985863331657557,0.14668367346938777,0.3358926936960272,0.08053547143936157,0.23038805102397747,0.6842885667737277,0.1639030612244898,0.12016198655225897,1.5682321124937306,2.031617902318349,0.0,153.5765866395187,1223.3603515625,3.0056986808776855,0.0038128057102172954
real_2004_04_14.png,simple-test/test-real/real_2004_04_14.png,early_reference,test-real,2004,40.0,80318.0,70004.0,28.274264524069356,0.22469214185380118,0.9830670024969785,0.18144132653061223,0.4667249097567329,0.0765192024409771,0.3846032280492384,0.8293697649681722,0.16709183673469388,0.08024910091634876,1.6185931756045422,2.2854235774227796,0.0,180.41049459982494,812.24169921875,3.096736788749695,0.0
real_2004_04_27.png,simple-test/test-real/real_2004_04_27.png,early_reference,test-real,2004,33.0,89673.0,74926.0,29.069641476493324,0.22207024813135978,0.9831029043738416,0.18207908163265307,0.46799658064083416,0.08003564178943634,0.2938338799688389,0.7731519678689235,0.1597576530612245,0.0842889154056974,1.8437391905598044,3.980742848902305,0.0,171.2930516215574,1014.0803833007812,2.9241902828216553,0.0028883349652682657
real_2004_04_28.png,simple-test/test-real/real_2004_04_28.png,early_reference,test-real,2004,42.0,74503.0,65516.0,25.424414288791404,0.24046667909023167,0.9835102213631399,0.16374362244897958,0.4757426290755675,0.06305942684412003,0.32344762064738786,0.7384955587124801,0.16262755102040816,0.07129010935231955,1.9960285238447608,1.7243422766513345,0.0,87.60224326696559,685.167724609375,2.2059866189956665,0.0013862604359902997
real_2004_05_18.png,simple-test/test-real/real_2004_05_18.png,early_reference,test-real,2004,27.0,94655.0,80339.0,6.281264228910023,0.3919802248644426,0.9374309355203803,0.10267857142857142,0.18309013407018288,0.053325578570365906,0.05294822362247653,0.4544571604388742,0.15943877551020408,0.11237739266887893,1.3230948180444901,1.936085002100958,0.0,27.241498395037222,545.2978515625,1.3608148097991943,0.005952401594682174
real_2004_06_17.png,simple-test/test-real/real_2004_06_17.png,early_reference,test-real,2004,27.0,94549.0,80195.0,20.95399200285133,0.26087243464563153,0.9860109594521973,0.16230867346938777,0.3968869513742043,0.0984915941953659,0.23238978014440131,0.6718974727258733,0.16103316326530612,0.12528114285696024,2.762274222729029,2.9961782036771574,0.0,235.00965580747604,1898.11865234375,3.545344114303589,0.0
real_2004_06_27.png,simple-test/test-real/real_2004_06_27.png,early_reference,test-real,2004,37.0,94458.0,80542.0,17.441761101474924,0.2730460333137231,0.9816621958046825,0.12978316326530612,0.3557884414780554,0.07756567746400833,0.2465973608370469,0.7273275340759978,0.1603954081632653,0.09870723027410626,1.5411605069032612,1.7473658541509136,0.0,96.57264551228654,989.6568603515625,2.392700433731079,0.008570324984816993
real_2004_07_16.png,simple-test/test-real/real_2004_07_16.png,early_reference,test-real,2004,41.0,81643.0,71363.0,14.316912799893052,0.3147822695163779,0.9690349095130516,0.11798469387755102,0.31396526056714424,0.05932378023862839,0.20393671839968291,0.687292232060551,0.14923469387755103,0.09630263898122457,1.7394114227040598,1.776769575757757,0.0,51.174106736125566,596.7398071289062,1.582615852355957,0.0
real_2004_07_26.png,simple-test/test-real/real_2004_07_26.png,early_reference,test-real,2004,50.0,85255.0,75304.0,25.366437396378675,0.25432840301926346,0.9692877098111734,0.11591198979591837,0.4079454709942635,0.07147407531738281,0.24361373560275193,0.7273606535081162,0.15688775510204084,0.08721981361867309,2.9220205983825895,2.2821898635313227,0.0,64.34876474605308,789.8858642578125,1.9804556965827942,0.006263521567182093
real_2004_08_10.png,simple-test/test-real/real_2004_08_10.png,early_reference,test-real,2004,32.0,91246.0,77194.0,21.32645797060055,0.26747496973452944,0.9832668262685685,0.16565688775510204,0.3777741785094932,0.08833203092217445,0.212145359990694,0.6866044271082199,0.15640943877551022,0.11753048768119517,2.7173184373875907,3.871945797715993,0.0,197.05705376259243,1359.35302734375,2.9518009424209595,0.0
real_2004_08_23.png,simple-test/test-real/real_2004_08_23.png,early_reference,test-real,2004,46.0,86679.0,75772.0,24.948676272413735,0.24101331864316866,0.9859897493874388,0.141422193877551,0.4296741117657652,0.0765741616487503,0.2968517290803754,0.7484693091627538,0.15800382653061223,0.0846478697988588,1.3649307755595923,2.9155917448794875,0.0,113.15768362710199,859.370849609375,2.427436947822571,0.018708892123133654
real_2004_09_21.png,simple-test/test-real/real_2004_09_21.png,early_reference,test-real,2004,29.0,98514.0,84477.0,28.339913791183008,0.2295531189019715,0.9718122693556739,0.11639030612244898,0.4245177533195696,0.0767027735710144,0.2105359206685229,0.6837171883231508,0.16103316326530612,0.08604233254802233,1.994017691473631,2.9507581908466514,0.0,82.18324385916677,877.2423706054688,2.158705949783325,0.00802986292548246
real_2004_09_24.png,simple-test/test-real/real_2004_09_24.png,early_reference,test-real,2004,26.0,93635.0,79862.0,16.575599583554606,0.27962638518620686,0.9793774828446662,0.1682079081632653,0.3847001381113768,0.08043691515922546,0.3068383668485602,0.7584973218795389,0.16310586734693877,0.11004136684272975,1.4423342031698438,2.1190775710697602,0.0,229.34853555281327,1111.9907836914062,3.2729820013046265,0.0
real_2004_09_28.png,simple-test/test-real/real_2004_09_28.png,early_reference,test-real,2004,35.0,95646.0,81854.0,9.666623488004268,0.35382916620300253,0.9456260327106318,0.09789540816326531,0.23564993836003512,0.05610978603363037,0.10647853962066461,0.560356457819174,0.1556122448979592,0.10881088468516785,1.8909276109617996,1.7154468277995982,0.0,27.836291763197625,549.0025634765625,1.3857898712158203,0.0
real_2004_09_29.png,simple-test/test-real/real_2004_09_29.png,early_reference,test-real,2004,27.0,89262.0,75145.0,25.726442426509756,0.23943761379114675,0.982854976073745,0.18431122448979592,0.5069956773421481,0.09189575910568237,0.3734626823090771,0.8374091553607244,0.1591198979591837,0.08578517846207187,2.092355794198637,2.840379496417153,0.0,286.55374703492686,1332.00634765625,3.615088939666748,0.0
real_2004_10_14.png,simple-test/test-real/real_2004_10_14.png,early_reference,test-real,2004,46.0,86654.0,75595.0,14.158790429548013,0.31564185617621066,0.9691882975922298,0.11591198979591837,0.3079018842935278,0.06899744272232056,0.19914752571474137,0.677319535016242,0.15465561224489796,0.10371463746243809,1.2075640416278497,1.1679895604187132,0.0,56.31715951686797,717.1026916503906,1.99517160654068,0.0
real_2004_10_17.png,simple-test/test-real/real_2004_10_17.png,early_reference,test-real,2004,40.0,97000.0,83613.0,14.812542046289893,0.3010509703767883,0.9788833105477021,0.12308673469387754,0.31228793197210136,0.06143615581095219,0.20479254057316265,0.6632196323126114,0.15800382653061223,0.08914507931202913,1.941350446935708,1.4377818805733593,0.0,52.85729894038291,670.4661865234375,1.9007344841957092,0.0007012455423768393
real_2004_10_26.png,simple-test/test-real/real_2004_10_26.png,early_reference,test-real,2004,39.0,89014.0,75950.0,15.152422541917492,0.29559719181053234,0.9757039905510712,0.12213010204081633,0.3146874440174768,0.06311547756195068,0.19275058017030675,0.65391408312292,0.16167091836734693,0.09584153540437701,2.232127459859431,2.499177290702352,0.0,53.708101665809814,647.4891357421875,1.920526146888733,0.0
real_2004_12_23.png,simple-test/test-real/real_2004_12_23.png,early_reference,test-real,2004,29.0,91582.0,77926.0,24.01314548402087,0.2357708811957534,0.9706253146861059,0.20121173469387754,0.4045879794539419,0.08304446935653687,0.401084166913148,0.8126202954933647,0.16326530612244897,0.1065856867743331,2.944638379096394,2.0608534849985265,0.0,281.0918818818982,1104.244873046875,3.6487679481506348,0.001628804028743966
real_2004_12_27.png,simple-test/test-real/real_2004_12_27.png,early_reference,test-real,2004,40.0,74780.0,65709.0,26.6389708151942,0.22512680247684683,0.9780837015217949,0.19132653061224492,0.44995169772638843,0.06439786776900291,0.4120932331832382,0.8384546978309848,0.16342474489795916,0.07525469930500288,1.2743562329662934,1.2312842914534292,0.0,161.66866705726454,626.6348876953125,2.7467687129974365,0.0
real_2005_01_18.png,simple-test/test-real/real_2005_01_18.png,early_reference,test-real,2005,42.0,82454.0,72045.0,25.99834271446221,0.22594686111598342,0.9823349879064853,0.18016581632653061,0.41362137669211013,0.0710214115679264,0.3677671332098017,0.8172630353341663,0.17044005102040816,0.08068322676075498,1.3572247161849722,1.7860463730579839,0.0,148.62622299099007,768.2799682617188,2.7688509225845337,0.0006154560277638009
real_2005_02_07.png,simple-test/test-real/real_2005_02_07.png,early_reference,test-real,2005,28.0,91203.0,76616.0,19.832646073529887,0.2553943803852305,0.9843070161376288,0.1757015306122449,0.3605882177567713,0.07162763550877571,0.2757973569053258,0.7218986839162546,0.16565688775510204,0.1038778945489823,2.2495286365911027,2.199449857791265,0.0,135.19606917324487,891.9649353027344,2.756762146949768,0.01915449408452852
real_2005_02_24.png,simple-test/test-real/real_2005_02_24.png,early_reference,test-real,2005,32.0,92924.0,78121.0,22.546375199809603,0.25255042210262424,0.9796104113025932,0.1839923469387755,0.37714465548912374,0.10783527046442032,0.30469493652949337,0.7378370674790469,0.16725127551020408,0.14676429200167196,2.1207167594756524,3.687046579242307,0.0,489.60293593082963,2268.604248046875,4.7447028160095215,0.003602877145203725
real_2005_03_02.png,simple-test/test-real/real_2005_03_02.png,early_reference,test-real,2005,39.0,94467.0,80640.0,11.7218825599786,0.3273308632365344,0.9785162396306182,0.12308673469387756,0.2897942057582595,0.07040756940841675,0.174686557988979,0.5794851821559939,0.15848214285714285,0.1111146035050945,1.9003441236843108,1.9757002274742717,0.0,88.41024573094545,991.6071166992188,2.3828482627868652,0.006424160557389983
real_2005_03_09.png,simple-test/test-real/real_2005_03_09.png,early_reference,test-real,2005,34.0,96314.0,81726.0,11.917959637120113,0.3306359912948055,0.9615118924197641,0.10778061224489796,0.2762081837929963,0.06903219595551491,0.15556882008532164,0.6244728115370369,0.15864158163265307,0.10904184807703032,2.1141581601066504,2.7376507663956318,0.0,54.52337710036183,762.8074035644531,1.9011840224266052,0.0
real_2005_03_24.png,simple-test/test-real/real_2005_03_24.png,early_reference,test-real,2005,34.0,85291.0,72290.0,15.583196771067687,0.30521901423760134,0.9599865357440223,0.11654974489795919,0.3348524486870852,0.06153657287359238,0.13884467712967513,0.6222568119033609,0.15593112244897958,0.08968232271122467,1.8768660274483897,3.1887073457886004,0.0,50.72161740672831,632.5523071289062,1.7604898810386658,0.0
real_2005_05_01.png,simple-test/test-real/real_2005_05_01.png,early_reference,test-real,2005,32.0,95108.0,80683.0,25.52194543449687,0.22691391650828385,0.9860092581813984,0.15385841836734693,0.42340081036949384,0.09053907543420792,0.32585607552497553,0.7642151797805943,0.17219387755102042,0.10763276536574193,2.178188202893872,2.380798592577161,0.0,194.02017139465,1414.1502075195312,3.6020272970199585,0.011542765839912901
real_2005_05_05.png,simple-test/test-real/real_2005_05_05.png,early_reference,test-real,2005,37.0,96970.0,83284.0,14.697980831347033,0.29420052556229837,0.9838429202892898,0.17793367346938777,0.31541518427747944,0.05974765121936798,0.24567061966727588,0.7164949062970986,0.1600765306122449,0.08702065736353187,3.0682142113729762,5.566612437109582,0.0,93.07989509579342,515.39794921875,1.9869850873947144,0.0
real_2005_05_08.png,simple-test/test-real/real_2005_05_08.png,early_reference,test-real,2005,30.0,92141.0,78082.0,17.101302334164757,0.2778383866975761,0.981429628224858,0.17219387755102042,0.3678906487758238,0.0658484511077404,0.20212961907272914,0.6785885269267935,0.15880102040816327,0.09121229124414272,2.2879520982483665,2.3342644183773786,0.0,105.66688089557411,688.9273071289062,2.252537727355957,0.0
real_2005_05_10.png,simple-test/test-real/real_2005_05_10.png,early_reference,test-real,2005,34.0,94360.0,80128.0,5.222834198391661,0.45840106135150793,0.9691766382130224,0.15035076530612246,0.1525651585682716,0.04173712059855461,0.07007840707843796,0.4668154676435029,0.141422193877551,0.0772355788869746,1.3026990874669728,1.9234562480200788,0.0,16.564320886398246,256.3418426513672,0.8014059662818909,0.0011435298817733287
real_2005_05_23.png,simple-test/test-real/real_2005_05_23.png,early_reference,test-real,2005,27.0,91310.0,77046.0,12.853145030552437,0.3218776836017574,0.9840176361869777,0.15369897959183673,0.28751650025697945,0.06744423508644104,0.2127269206788809,0.6752308253247273,0.15497448979591838,0.11236186154703107,1.767310296014245,2.956922747930351,0.0,157.9394258739848,841.0101928710938,2.548579692840576,0.0
real_2005_06_20.png,simple-test/test-real/real_2005_06_20.png,early_reference,test-real,2005,39.0,72857.0,63487.0,6.568811062363242,0.42209970292085974,0.9588944605215902,0.14221938775510204,0.19463068833798378,0.036676302552223206,0.11075606449913775,0.564866311382446,0.140625,0.07610056871717392,0.9559499583554517,1.2967315873395198,0.0,11.625627586812787,180.61033630371094,0.7155738472938538,0.0
real_2005_06_21.png,simple-test/test-real/real_2005_06_21.png,early_reference,test-real,2005,44.0,93232.0,81114.0,6.849484207960641,0.40974180166714314,0.9601187047460791,0.1446109693877551,0.19633600327590267,0.03341594524681568,0.11357307113202099,0.5706143990647746,0.14652423469387754,0.06155928330899296,0.9873085063389981,1.748330655614907,0.0,10.26257405565064,159.05963134765625,0.7490974068641663,0.0
real_2005_06_26.png,simple-test/test-real/real_2005_06_26.png,early_reference,test-real,2005,34.0,92432.0,78254.0,19.402694297410974,0.2672738194299161,0.9829987846376611,0.18016581632653061,0.3786719276663225,0.08313412219285965,0.25873015222174667,0.7260494814426365,0.15481505102040816,0.11804056498525897,2.992043499502658,3.011527845978592,0.0,244.78126698104305,1453.8287963867188,3.210094690322876,0.009097585421727042
real_2005_06_28.png,simple-test/test-real/real_2005_06_28.png,early_reference,test-real,2005,28.0,92203.0,77682.0,16.34060435085577,0.29648875591915247,0.9837507589202794,0.17346938775510207,0.36767815397857606,0.06849470362067223,0.2899156038227343,0.759913081947358,0.1591198979591837,0.08844109702242253,2.267130311135497,3.566215002930505,0.0,114.89546622419695,834.5440063476562,2.3497687578201294,0.0
real_2005_07_01.png,simple-test/test-real/real_2005_07_01.png,early_reference,test-real,2005,46.0,85381.0,74574.0,19.346925285401728,0.27079183007315333,0.9767012690679323,0.18542729591836735,0.35715983331282775,0.06212725676596165,0.3203183601066124,0.7891631280451519,0.16294642857142858,0.0864944721911458,1.5247770698676297,1.5280278341460405,0.0,101.07548221078132,549.1626281738281,2.29855740070343,0.0
real_2005_07_02.png,simple-test/test-real/real_2005_07_02.png,early_reference,test-real,2005,42.0,93786.0,81184.0,19.343173021802627,0.27652391390379766,0.9852078355579861,0.16358418367346939,0.38258621338108556,0.06407498940825462,0.29444754155773967,0.7632029879844846,0.16135204081632654,0.08081137581081091,1.5874116700733887,1.6270819958386418,0.0,89.04944813643729,621.2311706542969,2.2803633213043213,0.0
real_2005_07_06.png,simple-test/test-real/real_2005_07_06.png,early_reference,test-real,2005,35.0,94180.0,80123.0,11.994971820632209,0.32108247115968513,0.9562950462333845,0.10235969387755102,0.28580800868271794,0.051928386092185974,0.1118372481136231,0.5922880194331206,0.1603954081632653,0.07998508941635514,2.032664457823388,2.422947631133262,0.0,22.96661374411053,421.42218017578125,1.3312699794769287,0.0
real_2005_07_25.png,simple-test/test-real/real_2005_07_25.png,early_reference,test-real,2005,32.0,96375.0,81702.0,12.256737300835589,0.3259968383273789,0.9701713239311338,0.11702806122448979,0.30343378561693396,0.07060147821903229,0.2024115995358949,0.6396096586210622,0.1517857142857143,0.10238634671950181,2.484518514795611,2.000252820685365,0.0,70.17393092640437,842.3482360839844,1.982955515384674,0.0
silicone_2024_09_02.png,simple-test/test-silicone/silicone_2024_09_02.png,late_hypothesis,test-silicone,2024,48.0,89541.0,78716.0,22.291453953745396,0.24654800398052903,0.9798849185211277,0.13265306122448978,0.41224327350008816,0.05181719735264778,0.2816107457222934,0.7243662438197713,0.16533801020408162,0.06453655500598388,1.1128923980570522,0.8490419695886224,0.0,37.594469457306204,380.9524841308594,1.6842185854911804,0.007456322662562725
silicone_2024_09_04.png,simple-test/test-silicone/silicone_2024_09_04.png,late_hypothesis,test-silicone,2024,45.0,93956.0,81387.0,16.549526909625506,0.29006646926408997,0.9754839998836609,0.13137755102040816,0.37758055546898045,0.063104048371315,0.2536453322964679,0.7168011497938429,0.1556122448979592,0.07913639382769112,1.8765473276657842,1.7902025126449956,0.0,52.53669359365239,577.99365234375,1.6955127716064453,0.0
silicone_2024_09_07.png,simple-test/test-silicone/silicone_2024_09_07.png,late_hypothesis,test-silicone,2024,39.0,93815.0,80671.0,14.756077441077435,0.3391369405112978,0.9830820585236861,0.14253826530612246,0.29906887262784865,0.06479865312576294,0.23859207760082618,0.6863021276242822,0.14795918367346939,0.1066528381529831,1.5777058094565641,1.642183598777847,0.0,73.20884761150953,753.85009765625,2.0230112075805664,0.0
silicone_2024_09_12.png,simple-test/test-silicone/silicone_2024_09_12.png,late_hypothesis,test-silicone,2024,44.0,99969.0,86441.0,17.369135405760606,0.2907230248618329,0.9662813390812797,0.11447704081632654,0.3549482547392549,0.07537337392568588,0.16290935813087437,0.6321657348109155,0.1591198979591837,0.10307788418691027,1.6754900339131025,1.464733505941315,0.0,72.5110720468034,1043.8444213867188,2.1588923931121826,0.008042301781485685
silicone_2024_09_18.png,simple-test/test-silicone/silicone_2024_09_18.png,late_hypothesis,test-silicone,2024,47.0,94779.0,82785.0,7.735519480519482,0.3981765181206204,0.9520111409914775,0.1090561224489796,0.21001080609546138,0.041652243584394455,0.09532672646972183,0.5126549302329136,0.15082908163265307,0.09015603924346573,1.757601109796193,1.828601446544835,0.0,16.32812489831711,276.4209289550781,1.0675666332244873,0.0
silicone_2024_09_25.png,simple-test/test-silicone/silicone_2024_09_25.png,late_hypothesis,test-silicone,2024,39.0,86671.0,75310.0,23.083212837762517,0.2545796005967683,0.9775489593583918,0.1371173469387755,0.426881663083838,0.04706903174519539,0.27077074750192526,0.7201556575176844,0.15625,0.06135123521944779,0.7653320972420257,0.7731125559260894,0.0,31.019532470194715,299.95855712890625,1.4087629318237305,0.0
silicone_2024_09_26.png,simple-test/test-silicone/silicone_2024_09_26.png,late_hypothesis,test-silicone,2024,47.0,80723.0,71551.0,7.274789601479133,0.40201831848830877,0.9293349625062667,0.09088010204081633,0.19913684717144087,0.03762073442339897,0.06572352947558706,0.4774633515609743,0.1521045918367347,0.08441902845969494,1.9556412362929165,2.4382754407559233,0.0,10.37968544600557,239.93240356445312,0.8304672241210938,0.0
silicone_2024_09_30.png,simple-test/test-silicone/silicone_2024_09_30.png,late_hypothesis,test-silicone,2024,36.0,96107.0,82396.0,10.095333526057424,0.3530438243643632,0.9726638855609218,0.12755102040816327,0.2405392490885095,0.07202308252453804,0.18654319337228342,0.6042272969166138,0.15098852040816327,0.10468410238997417,1.7636668474110775,1.9195563780669826,0.0,74.69780856080473,920.5962829589844,1.9448933601379395,0.00940273723786665
silicone_2024_10_02.png,simple-test/test-silicone/silicone_2024_10_02.png,late_hypothesis,test-silicone,2024,31.0,96107.0,81779.0,13.283971420149879,0.3229785045023296,0.9582778571584002,0.11479591836734694,0.3302816257890227,0.05595540255308151,0.11632952585939577,0.5688889839298652,0.15816326530612246,0.09245617406422903,1.7156828144738872,1.968187855450735,0.0,38.38119818239796,612.1065063476562,1.5116721391677856,0.0
