anchor_file,anchor_group,anchor_year,simulation,blur_sigma,jpeg_quality,scale,noise_sigma,gamma,q_valid_patches,q_skin_pixels,q_interior_pixels,tex_glcm_contrast,tex_glcm_homogeneity,tex_lbp_entropy,tex_lbp_nonuniform,tex_dog_std,tex_gradient_p90,tex_fft_highfreq,tex_fft_spectral_entropy,tex_tophat_density,tex_local_std,color_lab_a_std,color_lab_b_std,color_specular_fraction,q_laplacian_var,q_tenengrad,q_noise_sigma,q_jpeg_blockiness
real_2005_07_25.png,early_reference,2005,b0.6_j95_s0.7_n4_g0.9,0.6,95,0.7,4.0,0.9,32.0,96375.0,81702.0,15.67249807275903,0.2816410255913646,0.972088373749848,0.20041454081632654,0.3206062629291613,0.059840038418769836,0.2580047362152683,0.7436895084364336,0.1674107142857143,0.09840303162265698,2.4364669697706347,2.0626633374411383,0.0,170.12517764001328,564.1202087402344,2.6972652673721313,0.0
real_2005_07_25.png,early_reference,2005,b0.6_j95_s0.7_n4_g1.1,0.6,95,0.7,4.0,1.1,32.0,96375.0,81702.0,13.75044414402159,0.29197208316912404,0.9767964963418334,0.19403698979591838,0.3106046498145546,0.0626312643289566,0.26176601111942677,0.7161874126372209,0.17219387755102042,0.10339444040800651,2.642992480732161,2.1550495317288147,0.0,165.30211344841672,633.1345520019531,2.6859711408615112,0.008350924220858116
real_2005_07_25.png,early_reference,2005,b0.6_j75_s1_n0_g0.9,0.6,75,1.0,0.0,0.9,32.0,96375.0,81702.0,7.54516452402815,0.3847352300903487,0.9135586514155687,0.08051658163265306,0.2273501063582325,0.054814280942082405,0.08017009224988321,0.5391068365078644,0.16087372448979592,0.09652679986787241,2.3640610230419723,2.0198140096933814,0.0,21.963512822619478,466.0701446533203,1.1890968680381775,0.13486732605388585
real_2005_07_25.png,early_reference,2005,b0.6_j75_s1_n0_g1.1,0.6,75,1.0,0.0,1.1,32.0,96375.0,81702.0,7.9692722650419805,0.383101137953631,0.9124167418422888,0.07860331632653061,0.22914627078449884,0.059294795617461205,0.07887876190782392,0.5446159493344478,0.15625,0.1018413396002526,2.632136793650883,2.0752750696445603,0.0,25.01217418767571,557.2110900878906,1.2952693104743958,0.11084511045551099
real_2005_07_25.png,early_reference,2005,b0.6_j75_s1_n4_g0.9,0.6,75,1.0,4.0,0.9,32.0,96375.0,81702.0,10.782930423926693,0.33316535650316953,0.9459521620805427,0.09566326530612246,0.27520065588209613,0.06078227981925011,0.16659646810644635,0.6158425598700057,0.15975765306122447,0.09674338661579729,2.4850866030292686,2.082757318120019,0.0,38.80235275910428,618.5596313476562,1.6617658734321594,0.13579507836311744
real_2005_07_25.png,early_reference,2005,b0.6_j75_s1_n4_g1.1,0.6,75,1.0,4.0,1.1,32.0,96375.0,81702.0,10.448968557171806,0.3346902682551828,0.94366216353521,0.09231505102040816,0.2700722363893482,0.06525131314992905,0.15605416950947926,0.6278502236999972,0.1640625,0.10391704376096333,2.60396099424432,2.172374104391785,0.0,41.96883353249623,679.1351928710938,1.73204505443573,0.14469166434163894
real_2005_07_25.png,early_reference,2005,b0.6_j75_s0.7_n0_g0.9,0.6,75,0.7,0.0,0.9,32.0,96375.0,81702.0,6.483128800873221,0.4136590062831053,0.8865127002500526,0.07095025510204081,0.19787323639484844,0.048405226320028305,0.05366727107358015,0.4842658359074693,0.15433673469387754,0.09555091712258311,2.374430881454554,1.9758227479437653,0.0,13.903556979432398,354.734375,0.9949177205562592,0.1426841581985807
real_2005_07_25.png,early_reference,2005,b0.6_j75_s0.7_n0_g1.1,0.6,75,0.7,0.0,1.1,32.0,96375.0,81702.0,6.277573327898427,0.4123290007573167,0.8867680340626799,0.0703125,0.19822605946148314,0.052793972194194794,0.05179795114614425,0.482968826116751,0.15353954081632654,0.10094113661849458,2.5668207875818485,2.042370504205423,0.0,16.06014029595416,421.8903045654297,1.0466635823249817,0.14855073718201606
real_2005_07_25.png,early_reference,2005,b0.6_j75_s0.7_n4_g0.9,0.6,75,0.7,4.0,0.9,32.0,96375.0,81702.0,9.305208057764908,0.3638876095856378,0.9314605207048094,0.08689413265306123,0.24647546876282084,0.056199921295046806,0.10194441393477247,0.5682598627883729,0.16342474489795916,0.09592385091965114,2.3871204859775927,2.056448402840047,0.0,27.434837891031734,468.6925964355469,1.3775610327720642,0.1567581549379808
real_2005_07_25.png,early_reference,2005,b0.6_j75_s0.7_n4_g1.1,0.6,75,0.7,4.0,1.1,32.0,96375.0,81702.0,8.808123037331779,0.3641343114405108,0.9260827905743457,0.08577806122448979,0.23724857913492836,0.05867197550833225,0.09817654820494119,0.5529493725052257,0.16454081632653061,0.10249267017488849,2.642679025105913,2.0418555237370395,0.0,29.974252620571505,539.3246154785156,1.435420572757721,0.15085720901597816
real_2005_07_25.png,early_reference,2005,b0.6_j55_s1_n0_g0.9,0.6,55,1.0,0.0,0.9,32.0,96375.0,81702.0,7.4139855343558985,0.4141274979362197,0.8917148581379384,0.0628188775510204,0.22287870695915885,0.05385223962366581,0.07165469452920689,0.5242679938293366,0.15194515306122447,0.09594195286056936,2.4887640963958946,1.6948066150485024,0.0,20.75465804246603,442.84503173828125,1.0831817984580994,0.2401075137094823
real_2005_07_25.png,early_reference,2005,b0.6_j55_s1_n0_g1.1,0.6,55,1.0,0.0,1.1,32.0,96375.0,81702.0,7.7386877075958935,0.4068469795295423,0.8963122424273554,0.06935586734693877,0.22363839628250026,0.05910865776240826,0.07427421237248819,0.5425068115383948,0.15242346938775508,0.10212360770427348,2.805029169987329,2.0204867264922295,0.0,24.19227157141556,567.8029479980469,1.210418462753296,0.23242517963950143
real_2005_07_25.png,early_reference,2005,b0.6_j55_s1_n4_g0.9,0.6,55,1.0,4.0,0.9,32.0,96375.0,81702.0,9.71256785881357,0.36459350747326125,0.9114899812757928,0.07222576530612246,0.25323115394781737,0.05931580625474453,0.09504713854724464,0.5726203777652834,0.1611926020408163,0.09749539068701278,2.549646787340102,1.6764316582274472,0.0,32.43171561613325,558.6083984375,1.3678560256958008,0.26337006607110935
real_2005_07_25.png,early_reference,2005,b0.6_j55_s1_n4_g1.1,0.6,55,1.0,4.0,1.1,32.0,96375.0,81702.0,9.542770544970999,0.37968083733367486,0.9132556691731488,0.07334183673469388,0.2552836523495739,0.06234663724899292,0.10325004941621711,0.5905453310523296,0.15736607142857145,0.10267996647173001,2.786544612540366,2.063436568880771,0.0,31.753045199265934,640.7130126953125,1.395398736000061,0.2399831190157157
real_2005_07_25.png,early_reference,2005,b0.6_j55_s0.7_n0_g0.9,0.6,55,0.7,0.0,0.9,32.0,96375.0,81702.0,6.368425825889375,0.43405309680291027,0.8747959406590282,0.05947066326530612,0.19130550103342087,0.04908923618495464,0.05618140186077086,0.4914745127673266,0.1434948979591837,0.09355645859985245,2.426857936297031,1.712301674003792,0.0,14.852097097807556,361.58099365234375,0.896626353263855,0.22910779760327626
real_2005_07_25.png,early_reference,2005,b0.6_j55_s0.7_n0_g1.1,0.6,55,0.7,0.0,1.1,32.0,96375.0,81702.0,6.270587259464229,0.4312009835889806,0.8756777609941907,0.06186224489795918,0.18897801633843953,0.05207144841551781,0.05393778468785122,0.48895959589246185,0.14987244897959184,0.10133598424591009,2.7718556435964814,1.9828853044466612,0.0,16.53510901829641,429.48948669433594,0.960695743560791,0.22904488019798058
real_2005_07_25.png,early_reference,2005,b0.6_j55_s0.7_n4_g0.9,0.6,55,0.7,4.0,0.9,32.0,96375.0,81702.0,8.361198841866283,0.390526296198434,0.8961723109456218,0.06776147959183673,0.23186925719511547,0.05427217669785023,0.07811741028733146,0.5272769572506496,0.1556122448979592,0.09598672159866635,2.5535191422065298,1.771633512510451,0.0,21.354618426811093,446.89222717285156,1.1391947269439697,0.2555080644903592
real_2005_07_25.png,early_reference,2005,b0.6_j55_s0.7_n4_g1.1,0.6,55,0.7,4.0,1.1,32.0,96375.0,81702.0,7.849644282329461,0.3912592857067908,0.8931504844057985,0.06776147959183673,0.2168587063099397,0.05714709497988224,0.0800806694954919,0.5514441719062813,0.1513073979591837,0.10176394169405772,2.8248727951525443,1.9719111204371027,0.0,25.129111547760047,500.6358337402344,1.1644808650016785,0.26270786077441055
real_2005_07_25.png,early_reference,2005,b1.2_j95_s1_n0_g0.9,1.2,95,1.0,0.0,0.9,32.0,96375.0,81702.0,4.555749214932712,0.4719652145380963,0.8509852400923881,0.061224489795918366,0.14415452921189434,0.03851080685853958,0.017361194219042933,0.39253148253223247,0.1442920918367347,0.09205689606479323,2.368734327321312,1.9388892298430673,0.0,5.410650733906445,206.4649200439453,0.6767878234386444,0.020224844109627438
real_2005_07_25.png,early_reference,2005,b1.2_j95_s1_n0_g1.1,1.2,95,1.0,0.0,1.1,32.0,96375.0,81702.0,4.364803959913381,0.4764226566202042,0.8438063433968228,0.06090561224489796,0.1409443740386836,0.04169861227273941,0.01804311550610831,0.39175959170529756,0.14652423469387754,0.09794209310630933,2.585763495903788,2.0311706649213273,0.0,5.975008531194685,248.4550323486328,0.7051619291305542,0.020273823821210804
real_2005_07_25.png,early_reference,2005,b1.2_j95_s1_n4_g0.9,1.2,95,1.0,4.0,0.9,32.0,96375.0,81702.0,14.090495050975322,0.29123858669307723,0.9628005606374798,0.20998086734693877,0.2965737899700572,0.052301833406090736,0.2657281808508821,0.7124661537797985,0.16932397959183673,0.09684006504214107,2.4321881640294487,2.018289724742675,0.0,160.1202914211364,407.64222717285156,2.53188157081604,0.004936277407289148
real_2005_07_25.png,early_reference,2005,b1.2_j95_s1_n4_g1.1,1.2,95,1.0,4.0,1.1,32.0,96375.0,81702.0,12.145235808186374,0.30375782974861354,0.9672841023627787,0.20471938775510204,0.28793086393802814,0.0542545560747385,0.24663044824177932,0.7042648250349455,0.17426658163265307,0.10094035947657834,2.6260747730162937,2.133437968659292,0.0,160.74305363487872,445.6355285644531,2.5886439085006714,3.15798303570988e-06
real_2005_07_25.png,early_reference,2005,b1.2_j95_s0.7_n0_g0.9,1.2,95,0.7,0.0,0.9,32.0,96375.0,81702.0,4.224571449189879,0.4809908806633912,0.8346083702708765,0.06010841836734694,0.13440291113725628,0.037122152745723724,0.013527635678870121,0.37894140684428496,0.1434948979591837,0.09168787386233378,2.3870807564830243,1.963324501626308,0.0,4.615628802940181,188.5634536743164,0.6143727004528046,0.02062207514128113
real_2005_07_25.png,early_reference,2005,b1.2_j95_s0.7_n0_g1.1,1.2,95,0.7,0.0,1.1,32.0,96375.0,81702.0,4.236126500697207,0.4850580749344056,0.8294266851591426,0.054209183673469385,0.1328313659946115,0.039806490764021873,0.014606904361143735,0.3791864607984934,0.14652423469387754,0.09785458388360684,2.556651927514766,2.0570399402491875,0.0,4.992162841898558,226.9170913696289,0.6432190537452698,0.022569627006516053
real_2005_07_25.png,early_reference,2005,b1.2_j95_s0.7_n4_g0.9,1.2,95,0.7,4.0,0.9,32.0,96375.0,81702.0,13.843203839744252,0.2942668377432802,0.9564452028865087,0.2189094387755102,0.2910818590373395,0.05161004140973091,0.2736304878707647,0.709941310480925,0.16804846938775508,0.09599698249357524,2.37637231866335,2.0260174405621756,0.0,158.24989196192666,386.2675323486328,2.517853021621704,0.010034008419147141
real_2005_07_25.png,early_reference,2005,b1.2_j95_s0.7_n4_g1.1,1.2,95,0.7,4.0,1.1,32.0,96375.0,81702.0,12.26948848756931,0.30431778120368685,0.9608975792497453,0.21301020408163265,0.2796731476759805,0.052827782928943634,0.249299137612425,0.6902862470793903,0.16980229591836735,0.1012031761771422,2.6498056510654573,2.0681857558899592,0.0,158.70308056457597,414.9888458251953,2.556950092315674,0.0005755721650839218
real_2005_07_25.png,early_reference,2005,b1.2_j75_s1_n0_g0.9,1.2,75,1.0,0.0,0.9,32.0,96375.0,81702.0,4.532701242254557,0.47361685169506085,0.8621270135053277,0.06234056122448979,0.1470478740426035,0.039150016382336617,0.02725679382996904,0.4010355955301187,0.14907525510204084,0.09154843232030319,2.3797970081110877,2.0069756996687325,0.0,7.3589259175050765,213.40847778320312,0.6808117628097534,0.14281826744474233
real_2005_07_25.png,early_reference,2005,b1.2_j75_s1_n0_g1.1,1.2,75,1.0,0.0,1.1,32.0,96375.0,81702.0,4.507447425999613,0.4739262600581874,0.8573862793962488,0.06138392857142857,0.14599264990224714,0.04292020574212074,0.024169845206618596,0.4015431017373981,0.14285714285714285,0.09905733476284037,2.5708726584089714,2.0679259888685237,0.0,7.866197464516738,260.238525390625,0.7287372648715973,0.13788383696905943
real_2005_07_25.png,early_reference,2005,b1.2_j75_s1_n4_g0.9,1.2,75,1.0,4.0,0.9,32.0,96375.0,81702.0,7.083137699542547,0.3919103193053312,0.9210841122824021,0.0816326530612245,0.20869740836750414,0.04739192686975002,0.08855937031529282,0.5094895280673983,0.1607142857142857,0.09477751241488289,2.4496351598452435,1.909814055418777,0.0,20.59185458004152,326.1584930419922,1.1009883880615234,0.15087976210958243
real_2005_07_25.png,early_reference,2005,b1.2_j75_s1_n4_g1.1,1.2,75,1.0,4.0,1.1,32.0,96375.0,81702.0,6.501226433810608,0.4077074828980531,0.9162688669680288,0.0779655612244898,0.19570902821299035,0.0489627979695797,0.08924929019806645,0.513741458263439,0.15848214285714285,0.09919832374673472,2.646280960245991,2.0517373472745617,0.0,19.91403275775393,357.41485595703125,1.132382571697235,0.15118889718461634
real_2005_07_25.png,early_reference,2005,b1.2_j75_s0.7_n0_g0.9,1.2,75,0.7,0.0,0.9,32.0,96375.0,81702.0,4.427952735973269,0.4781325140032645,0.8618092861053814,0.061224489795918366,0.14267275715268735,0.038109149783849716,0.024798694934990675,0.3914027140346207,0.14269770408163265,0.09144158511098843,2.4251724888854573,1.9877247247020735,0.0,6.659096307528113,198.4483413696289,0.6420002579689026,0.15689017628896385
real_2005_07_25.png,early_reference,2005,b1.2_j75_s0.7_n0_g1.1,1.2,75,0.7,0.0,1.1,32.0,96375.0,81702.0,4.384401507030944,0.48477133478718437,0.8501914741012438,0.05723852040816327,0.13776378436951892,0.04076394997537136,0.02181843627714682,0.3933848334175694,0.14301658163265307,0.0985775724800569,2.5574180722964197,2.0531877963892584,0.0,7.053019493830695,239.96939086914062,0.6822709143161774,0.15516884796567615
real_2005_07_25.png,early_reference,2005,b1.2_j75_s0.7_n4_g0.9,1.2,75,0.7,4.0,0.9,32.0,96375.0,81702.0,6.705667825058584,0.4010243980967861,0.9258280985001457,0.08338647959183673,0.19882082905939663,0.04636835679411888,0.0988185475764451,0.5149774237222934,0.1525829081632653,0.0920377388828308,2.4199767604189697,2.0342185567897695,0.0,18.34728953064804,301.10618591308594,1.0482754707336426,0.14513955852224852
real_2005_07_25.png,early_reference,2005,b1.2_j75_s0.7_n4_g1.1,1.2,75,0.7,4.0,1.1,32.0,96375.0,81702.0,6.210597896187438,0.4195796469487429,0.9210631941643364,0.08258928571428573,0.19085816183478077,0.04841459169983864,0.08162037306887798,0.5083139344112642,0.1602359693877551,0.09961179361919809,2.6354426970203217,2.0960301313740457,0.0,18.4688502084906,352.171875,1.072334349155426,0.16611707486080537
real_2005_07_25.png,early_reference,2005,b1.2_j55_s1_n0_g0.9,1.2,55,1.0,0.0,0.9,32.0,96375.0,81702.0,4.892477383260208,0.48050015043042615,0.8581221907234065,0.05612244897959184,0.15347214076044147,0.04021698981523514,0.032792259694341644,0.41242640064214797,0.1441326530612245,0.09130311002584979,2.4487434174562908,1.7080327967395612,0.0,8.737662509598866,218.8858413696289,0.6654200851917267,0.25579153822791084
real_2005_07_25.png,early_reference,2005,b1.2_j55_s1_n0_g1.1,1.2,55,1.0,0.0,1.1,32.0,96375.0,81702.0,4.832981838587894,0.47925600170890376,0.8568947393231849,0.05102040816326531,0.151211018867292,0.04212317429482937,0.0319015540122664,0.415571139399595,0.1447704081632653,0.09957563759193305,2.7897269007565075,1.9748373707333844,0.0,10.275653170228551,261.1348876953125,0.7147453427314758,0.243878841033207
real_2005_07_25.png,early_reference,2005,b1.2_j55_s1_n4_g0.9,1.2,55,1.0,4.0,0.9,32.0,96375.0,81702.0,5.895327751057049,0.4391829506808072,0.8782045043498102,0.060427295918367346,0.18690235797994942,0.044765032827854156,0.0645924081014803,0.4852532642292024,0.15433673469387754,0.0926100828297377,2.466717832894699,1.6490922694765804,0.0,13.70179122549849,294.1884460449219,0.8306086361408234,0.2718789685714109
real_2005_07_25.png,early_reference,2005,b1.2_j55_s1_n4_g1.1,1.2,55,1.0,4.0,1.1,32.0,96375.0,81702.0,5.762747624951257,0.44886410259413034,0.8802539523201696,0.06536989795918367,0.18221253500925663,0.0470742154866457,0.05384222126054664,0.4683086591351783,0.1477997448979592,0.09946312174232011,2.8199872086365585,2.026981206104151,0.0,14.835112800900015,336.0679168701172,0.8747222423553467,0.24245522975719794
real_2005_07_25.png,early_reference,2005,b1.2_j55_s0.7_n0_g0.9,1.2,55,0.7,0.0,0.9,32.0,96375.0,81702.0,4.556572452786792,0.48685483781990224,0.8546241619315456,0.05707908163265306,0.14662996880633877,0.03945927694439888,0.03322615496272763,0.39915599360341314,0.14524872448979592,0.09108212714391661,2.4371562548305516,1.6956691182340373,0.0,8.02939098251705,209.3058090209961,0.6373032927513123,0.26605463880602603
real_2005_07_25.png,early_reference,2005,b1.2_j55_s0.7_n0_g1.1,1.2,55,0.7,0.0,1.1,32.0,96375.0,81702.0,4.5775885626742445,0.48274163571007717,0.8544798022906976,0.053571428571428575,0.14482484571770912,0.041136179119348526,0.030132356481542076,0.4014251145658324,0.1450892857142857,0.09883147899730099,2.7587709512041707,1.9506975941941682,0.0,8.80677113499258,249.3227081298828,0.6818580329418182,0.28304119047661125
real_2005_07_25.png,early_reference,2005,b1.2_j55_s0.7_n4_g0.9,1.2,55,0.7,4.0,0.9,32.0,96375.0,81702.0,5.991016322870946,0.437679901872152,0.8845293489156077,0.06313775510204081,0.18209178489563704,0.043320633471012115,0.055161181846878196,0.472149199040881,0.1533801020408163,0.09149198394589729,2.5695700324408284,1.833206736458651,0.0,13.071720553854513,267.5609130859375,0.8050821125507355,0.26297113602779226
real_2005_07_25.png,early_reference,2005,b1.2_j55_s0.7_n4_g1.1,1.2,55,0.7,4.0,1.1,32.0,96375.0,81702.0,5.807715771732579,0.4453374301979057,0.8726110719366094,0.06313775510204081,0.17412223852429567,0.045593732967972755,0.05232621826825572,0.4537976348132561,0.15513392857142858,0.10003592760491314,2.7640854645227186,1.9860811993271308,0.0,13.73074522578483,318.2761535644531,0.8639766275882721,0.26524741287100784
silicone_2024_09_02.png,late_hypothesis,2024,b0_j95_s1_n0_g0.9,0.0,95,1.0,0.0,0.9,48.0,89541.0,78716.0,22.347294700554805,0.2520986331552801,0.9791856185592075,0.13472576530612246,0.40765544796977604,0.04995190352201462,0.28408367959410474,0.7325436045655305,0.16485969387755103,0.06112358336159551,1.118918979800064,0.8395424738093522,0.0,35.39796640315884,342.9400634765625,1.6385043859481812,0.054730312497310966
silicone_2024_09_02.png,late_hypothesis,2024,b0_j95_s1_n0_g1.1,0.0,95,1.0,0.0,1.1,48.0,89541.0,78716.0,23.254869684346517,0.2467543430921338,0.9806401935628379,0.13504464285714285,0.4054189395231093,0.05631222948431969,0.28000501680084133,0.7276581356488592,0.16501913265306123,0.0699444034255585,1.1851034945374632,0.9538027691768696,0.0,45.567462836936436,431.41358947753906,1.8281901478767395,0.04989298059435602
silicone_2024_09_02.png,late_hypothesis,2024,b0_j95_s1_n4_g0.9,0.0,95,1.0,4.0,0.9,48.0,89541.0,78716.0,39.34222981610019,0.18567027594919716,0.9587034671860633,0.21635841836734693,0.5574164512071704,0.06299883872270584,0.5249381481915668,0.8915261924978339,0.17044005102040816,0.06579291756657318,1.2110267305473141,1.0588105900577633,0.0,203.75173059198968,544.8032531738281,3.0232707262039185,0.006257238426348388
silicone_2024_09_02.png,late_hypothesis,2024,b0_j95_s1_n4_g1.1,0.0,95,1.0,4.0,1.1,48.0,89541.0,78716.0,37.6044235282114,0.18887289591342354,0.9657917838561789,0.20902423469387754,0.5331894017102522,0.06668287888169289,0.4894176066572632,0.883206157811218,0.17044005102040816,0.07475736616514492,1.2671488891194076,1.1953464421665707,0.0,205.30806642251926,617.8013610839844,3.0915619134902954,0.007896021026125407
silicone_2024_09_02.png,late_hypothesis,2024,b0_j95_s0.7_n0_g0.9,0.0,95,0.7,0.0,0.9,48.0,89541.0,78716.0,14.248875379218354,0.30343238517024634,0.9423666160004376,0.10554846938775511,0.314577906261562,0.03899519890546799,0.1350402419173034,0.6135034284679373,0.16454081632653061,0.05858774738001449,1.1028584379250042,0.8278423473667447,0.0,11.68572787054873,204.2295913696289,0.9965211153030396,0.06310592907831528
silicone_2024_09_02.png,late_hypothesis,2024,b0_j95_s0.7_n0_g1.1,0.0,95,0.7,0.0,1.1,48.0,89541.0,78716.0,15.239379364805897,0.2950351787336719,0.9436545505892018,0.10235969387755102,0.31705296220059265,0.042963914573192596,0.12935281003929053,0.6166406793403405,0.16135204081632654,0.06487151975087162,1.1904919438061705,0.9585793412920145,0.0,14.323307620441353,267.30548095703125,1.1250840425491333,0.05935246758545609
silicone_2024_09_02.png,late_hypothesis,2024,b0_j95_s0.7_n4_g0.9,0.0,95,0.7,4.0,0.9,48.0,89541.0,78716.0,33.832878345716495,0.19905356519774914,0.9520522561570818,0.21906887755102042,0.5222289177299799,0.05403951182961464,0.4813498903180598,0.8808815659635805,0.1675701530612245,0.06472910208478116,1.202059922443758,1.0425776502245467,0.0,171.28380051199372,397.8074035644531,2.677894949913025,0.00101071261802221
silicone_2024_09_02.png,late_hypothesis,2024,b0_j95_s0.7_n4_g1.1,0.0,95,0.7,4.0,1.1,48.0,89541.0,78716.0,30.444933014166693,0.21020251485376937,0.9622555873262932,0.21237244897959184,0.47947725054085233,0.058546675369143486,0.431604052446661,0.8635235157187895,0.171875,0.07185426334336945,1.294032640772214,1.1611989066406665,0.0,171.8832598030443,465.6878204345703,2.7311761379241943,0.015151031776885492
silicone_2024_09_02.png,late_hypothesis,2024,b0_j75_s1_n0_g0.9,0.0,75,1.0,0.0,0.9,48.0,89541.0,78716.0,20.06067836537391,0.27472328116690475,0.9523033482043022,0.10299744897959184,0.38188745419459613,0.04764971323311329,0.23365696993644647,0.7052484748416146,0.15880102040816327,0.0611813738019993,1.1670486075220046,0.7825554754901334,0.0,23.822483989011737,306.5522918701172,1.2172192931175232,0.20052401749652193
silicone_2024_09_02.png,late_hypothesis,2024,b0_j75_s1_n0_g1.1,0.0,75,1.0,0.0,1.1,48.0,89541.0,78716.0,21.11288852442581,0.26566528379749527,0.9554976580533627,0.10060586734693877,0.38537231899536717,0.05322170443832874,0.2344198641999885,0.7011016894797066,0.16342474489795916,0.06848978576921634,1.11028992078267,0.9054553133507877,0.0,31.551412649921254,387.1160583496094,1.4550652503967285,0.1862496484283292
silicone_2024_09_02.png,late_hypothesis,2024,b0_j75_s1_n4_g0.9,0.0,75,1.0,4.0,0.9,48.0,89541.0,78716.0,26.8969586052883,0.23354992803720542,0.9691150112471973,0.11495535714285715,0.4503136853147307,0.057925108820199966,0.32682146527086786,0.7606538580910038,0.1640625,0.06386073370666528,1.1965926485578762,0.7981605144513855,0.0,44.218119464383335,455.98182678222656,1.6781614422798157,0.20251117447694109
silicone_2024_09_02.png,late_hypothesis,2024,b0_j75_s1_n4_g1.1,0.0,75,1.0,4.0,1.1,48.0,89541.0,78716.0,26.245570776236818,0.23621229724413123,0.9694427419714747,0.11320153061224489,0.4412168897076525,0.06313449516892433,0.3167049178628633,0.7511229793184887,0.16501913265306123,0.07111154653083626,1.2279706558710854,1.004553186407481,0.0,53.74715811567771,540.8341674804688,1.8458327651023865,0.19150636392311268
silicone_2024_09_02.png,late_hypothesis,2024,b0_j75_s0.7_n0_g0.9,0.0,75,0.7,0.0,0.9,48.0,89541.0,78716.0,14.38265711017013,0.31802293757811007,0.92290280731643,0.08514030612244897,0.3129097605894772,0.03855429217219353,0.12384932151286682,0.6135771451408498,0.1597576530612245,0.05930137513440434,1.1662586818368634,0.7186449329816391,0.0,12.131407598315153,201.45950317382812,0.8525127470493317,0.2007460770762696
silicone_2024_09_02.png,late_hypothesis,2024,b0_j75_s0.7_n0_g1.1,0.0,75,0.7,0.0,1.1,48.0,89541.0,78716.0,14.20886313514956,0.30703601599726416,0.9234953771082863,0.08434311224489796,0.3147199134692109,0.04290795139968395,0.12577873270797138,0.6190056286826637,0.16055484693877553,0.06593806201383798,1.1615252060679442,0.8527889856541926,0.0,14.689884565513067,256.18494415283203,0.9893328547477722,0.19996101734121585
silicone_2024_09_02.png,late_hypothesis,2024,b0_j75_s0.7_n4_g0.9,0.0,75,0.7,4.0,0.9,48.0,89541.0,78716.0,20.73996856843214,0.2642132920085421,0.950778768061616,0.10076530612244898,0.38462343614450445,0.04865409806370735,0.21181725901661375,0.6959473085182875,0.16135204081632654,0.060336746551744425,1.1266848602928736,0.8622843142708254,0.0,25.77282974135126,329.1824035644531,1.2884175777435303,0.2107210883903946
silicone_2024_09_02.png,late_hypothesis,2024,b0_j75_s0.7_n4_g1.1,0.0,75,0.7,4.0,1.1,48.0,89541.0,78716.0,19.14319526742552,0.2590144732858485,0.9528737171821423,0.1015625,0.3772089985115993,0.05267041549086571,0.2243023947425477,0.699957168768733,0.16517857142857145,0.06693567487653243,1.1840419719304731,0.9436991952258764,0.0,30.90667274662576,393.4993591308594,1.4305992126464844,0.1939706485734441
silicone_2024_09_02.png,late_hypothesis,2024,b0_j55_s1_n0_g0.9,0.0,55,1.0,0.0,0.9,48.0,89541.0,78716.0,17.63195387160008,0.32448007773421295,0.9190009833724274,0.078125,0.354184105940492,0.043552348390221596,0.17685032533090717,0.6716651590650597,0.15417729591836735,0.060814976542776275,1.0137172083037052,0.9692005291564643,0.0,18.635012409380206,264.4990539550781,0.9275737702846527,0.3096954766943672
silicone_2024_09_02.png,late_hypothesis,2024,b0_j55_s1_n0_g1.1,0.0,55,1.0,0.0,1.1,48.0,89541.0,78716.0,18.73281999732684,0.291216993845072,0.9259333733477291,0.0824298469387755,0.36750088497664923,0.05079588294029236,0.18242563570184486,0.6654316546214905,0.1603954081632653,0.0668267661741754,1.051240327523023,0.8937837326604315,0.0,25.96595087333403,349.64891052246094,1.1551039218902588,0.27227431306411565
silicone_2024_09_02.png,late_hypothesis,2024,b0_j55_s1_n4_g0.9,0.0,55,1.0,4.0,0.9,48.0,89541.0,78716.0,23.26341151344367,0.2677832611949206,0.9347342312325781,0.0857780612244898,0.41407362559356087,0.05178707651793957,0.23173409262215913,0.7116662673406555,0.15369897959183673,0.06149716677129491,1.060873857128397,0.9950880095319363,0.0,29.734678726800034,370.23500061035156,1.2213761806488037,0.2883227235739094
silicone_2024_09_02.png,late_hypothesis,2024,b0_j55_s1_n4_g1.1,0.0,55,1.0,4.0,1.1,48.0,89541.0,78716.0,21.85425416564564,0.26650314936946273,0.9407404813239445,0.08801020408163265,0.4033244897949244,0.05938638933002949,0.23573144269311946,0.7098643774076419,0.1607142857142857,0.07022257099437967,1.102778143264564,0.9206955073063319,0.0,38.95927737425487,472.2592468261719,1.4373859167099,0.287031007943921
silicone_2024_09_02.png,late_hypothesis,2024,b0_j55_s0.7_n0_g0.9,0.0,55,0.7,0.0,0.9,48.0,89541.0,78716.0,13.446556520237896,0.36309719641386706,0.9018867948958602,0.07254464285714285,0.304902474493121,0.03790632635354996,0.11644168838475963,0.6160080682580824,0.14891581632653061,0.060254734619780176,1.0186419354960705,0.9489271833969201,0.0,11.322289520479748,181.65625,0.6964127421379089,0.32119814015175585
